ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
64.89.161.90,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
64.89.161.91,5,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,2,7,LOW
64.89.162.15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.89.162.38,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
64.98.83.243,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.181.88.245,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.181.91.88,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.27.119.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.132,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.152,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.222,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.1.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.20.66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.20.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.20.68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
65.49.20.69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.116.205.19,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.116.206.194,7,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
66.116.224.33,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.116.241.89,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.116.243.130,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.116.246.229,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.138,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.139,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.172.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.186.206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.195.90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.224.237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.224.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.224.90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.132.224.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.154.104.39,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.154.115.247,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.175.213.4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.179.137.22,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.181.171.136,223,0,221,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
66.228.62.150,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
66.240.192.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.240.223.208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.240.223.240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.240.236.109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.240.236.116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.29.142.197,48,0,48,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
66.29.155.30,37,0,37,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
66.45.252.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
66.55.80.161,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
66.70.179.143,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
67.215.227.54,8,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
67.220.64.66,11,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
67.231.24.5,196,0,196,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
67.71.55.209,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
68.178.206.62,15,0,15,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
68.183.178.130,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.183.183.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.183.212.68,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.183.236.1,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
68.183.236.236,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.210.120.110,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
68.210.200.55,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.221.170.33,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.5.83.165,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
68.66.251.43,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.12.72.202,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.138.209.180,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.163.176.54,57,0,57,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
69.163.177.254,21,0,21,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
69.164.192.104,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.164.217.245,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
69.164.217.74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.229.227.44,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.49.246.176,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
69.5.0.120,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.169.220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.21.13,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.23.222,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.5.7.63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
69.6.234.27,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
69.73.187.130,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
69.74.29.21,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
70.120.203.193,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
70.54.182.130,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.198.73.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.27.86.44,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
71.31.179.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.134.236,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.199.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.199.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.232.20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.232.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.232.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.232.29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
71.6.240.58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
72.14.176.235,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
72.14.178.148,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
72.17.34.38,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
72.253.251.3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
72.253.251.7,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
72.255.246.193,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
73.133.114.210,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
73.184.73.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
73.231.244.79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
73.36.177.174,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
73.73.28.165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
73.94.254.152,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
73.94.70.45,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.249.177.87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.249.178.114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.50.87.39,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.82.47.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.82.47.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.87.117.150,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
74.91.200.217,8,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
75.119.133.11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
75.65.131.20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
75.88.243.243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
76.79.213.70,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.105.161.120,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.110.107.153,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
77.110.107.31,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.222.98.29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.237.239.89,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.237.244.154,41,0,41,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
77.239.124.235,762,0,761,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.240,773,0,772,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.241,1535,0,1533,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.242,762,0,761,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.243,773,0,772,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.245,773,0,772,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.246,762,0,761,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.247,762,0,761,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.249,762,0,761,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.124.250,773,0,772,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
77.239.126.9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.245.209.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.246.159.182,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.29.188.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.42.18.31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.42.84.102,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.68.32.53,10,0,10,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
77.71.114.55,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
77.87.40.114,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
77.90.185.16,50,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,10,MEDIUM
77.90.185.20,28,0,9,0,0,0,64,0,2,0,2,0,0,0,4,0,8,28,HIGH
77.90.42.3,9,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
77.94.47.83,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
78.110.50.54,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
78.128.112.74,15,0,15,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
78.128.114.118,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
78.187.11.150,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
78.31.250.156,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
78.39.209.90,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
78.44.192.210,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
78.47.206.103,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
78.47.87.101,7,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
78.85.140.194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
78.89.154.59,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.11.240.119,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.112.131.3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.112.15.202,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.116.23.158,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.122.2.66,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.124.56.242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.137.76.231,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.143.45.75,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
79.175.133.33,12,0,12,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
79.175.176.177,327,0,264,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
79.175.93.31,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
79.72.57.232,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
8.134.157.132,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.134.239.76,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
8.138.35.173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.148.64.170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.152.99.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.163.67.184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.210.149.239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.210.214.44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.210.88.252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.216.43.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.216.8.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.217.173.133,364,0,238,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
8.217.192.50,88,0,80,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
8.217.232.214,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.217.81.46,379,0,378,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
8.217.99.120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.218.178.73,215,0,171,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
8.219.145.204,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
8.219.190.201,307,0,271,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
8.219.222.66,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
8.219.94.183,96,0,76,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
8.221.139.48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.221.140.241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
8.222.143.123,378,0,272,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
8.222.178.31,137,0,125,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
8.235.4.209,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.14.245.65,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.158.109.51,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.208.57.19,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.239.137.110,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
80.24.1.119,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.240.20.71,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.241.219.89,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.241.223.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.248.238.152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.253.31.232,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.5.84.6,9,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
80.65.211.49,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.66.83.43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.66.85.226,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
80.87.83.229,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.89.74.136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
80.94.92.179,293,0,2338,0,0,257,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
80.94.92.234,202,0,1605,0,0,215,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
80.94.92.55,183,0,1530,0,0,170,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
80.99.159.65,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.10.39.215,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
81.168.119.134,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
81.169.241.114,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
81.19.216.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.19.219.208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.19.219.239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.19.219.249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.19.219.254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.192.46.29,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
81.192.46.32,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.192.46.36,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.192.46.45,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.192.46.49,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
81.211.72.167,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.226.129.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.23.173.32,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.230.172.23,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
81.28.167.30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
81.56.89.96,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
81.70.42.154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.10.59.153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.127.69.55,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.148.6.228,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.152.132.24,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.156.118.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.156.225.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
82.165.218.97,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
